platform,software,VIN,year,week,date_week,Time_steps_volumn,1003,1004,1005,1006,1007,1008,1009,1010,1011,1012,1013,2002,2003,2004,2005,2007,2008,2009,2010,2011,2012,2013,2014,2015,3001,3002,3003,3005
,,LYVXEEDE0ML448647,2023,9,2023-W09,3949,0,0,0,0,2047,0,0,2558,0,3941,0,0,0,0,196,0,0,0,0,0,0,0,0,4,0,0,2056,145
,,LYVXEEDE0ML448647,2023,10,2023-W10,4374,0,0,0,0,2930,0,0,3120,0,4365,0,0,0,0,193,0,0,0,0,0,0,0,0,3,0,0,2936,106
,,LYVXEEDE0ML448647,2023,11,2023-W11,3658,0,0,0,0,891,1,0,2171,0,3650,0,0,0,0,290,0,0,0,0,0,0,0,0,2,0,0,905,143
,,LYVXEEDE0ML448647,2023,12,2023-W12,4308,0,0,0,0,1555,0,0,2650,0,4302,0,0,0,0,310,0,0,0,0,0,0,0,0,2,0,0,1562,148
,,LYVXEEDE0ML448647,2023,13,2023-W13,4256,0,0,0,0,1740,1,0,2521,0,4246,0,0,0,0,270,0,0,0,0,0,0,0,0,4,0,0,1745,252
,,LYVXEEDE0ML448647,2023,14,2023-W14,3354,0,0,0,0,40,0,0,2304,0,3348,0,0,0,0,193,0,0,0,0,0,0,0,0,2,0,0,42,67
,,LYVXEEDE0ML525808,2023,10,2023-W10,1927,0,0,0,0,663,1,0,1024,0,1919,0,0,0,0,181,0,0,0,0,0,0,0,0,3,0,0,665,38
,,LYVXEEDE0ML525808,2023,11,2023-W11,2494,0,0,0,0,184,3,0,1365,0,2489,0,0,0,0,213,0,0,0,1,1,0,0,0,1,0,0,187,91
,,LYVXEEDE0ML525808,2023,12,2023-W12,3402,0,0,0,0,1098,2,0,1861,0,3395,0,0,0,0,231,0,0,0,0,0,0,0,0,1,0,0,1103,52
,,LYVXEEDE0ML525808,2023,13,2023-W13,3901,0,0,0,0,1268,2,0,2280,0,3886,0,0,0,0,250,0,0,0,0,0,0,0,0,3,0,0,1275,52
,,LYVXEEDE0ML525808,2023,14,2023-W14,411,0,0,0,0,174,0,0,101,0,411,0,0,0,0,30,0,0,0,0,0,0,0,0,1,0,0,176,10
,,LYVXEEDE0ML535786,2023,9,2023-W09,1790,0,0,0,0,198,0,0,1188,0,1785,0,0,0,0,82,0,0,0,0,0,0,0,0,1,0,0,207,26
,,LYVXEEDE0ML535786,2023,10,2023-W10,2840,0,0,0,0,1617,0,0,1987,0,2832,0,0,0,1,159,0,0,0,0,0,0,0,0,0,0,0,1619,66
,,LYVXEEDE0ML535786,2023,11,2023-W11,2537,0,0,0,0,1906,2,0,1934,0,2529,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,1908,19
,,LYVXEEDE0ML535786,2023,12,2023-W12,2558,0,0,0,0,1747,0,0,1736,0,2556,0,0,0,0,120,0,0,0,0,0,0,0,0,1,0,0,1753,28
,,LYVXEEDE0ML535786,2023,13,2023-W13,2433,0,0,0,0,996,2,0,1343,0,2430,0,0,0,0,210,0,0,0,0,0,0,0,0,2,0,0,1007,56
,,LYVXEEDE0ML535786,2023,14,2023-W14,1197,0,0,0,0,892,1,0,895,0,1197,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,892,11
,,LYVXEEDE1ML536039,2023,9,2023-W09,309,0,0,0,0,61,0,0,116,0,308,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,62,16
,,LYVXEEDE1ML536039,2023,10,2023-W10,647,0,0,0,0,73,0,0,267,0,644,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,75,28
,,LYVXEEDE1ML536039,2023,11,2023-W11,949,0,0,0,0,67,1,0,667,0,949,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,71,21
,,LYVXEEDE1ML536039,2023,12,2023-W12,1682,0,0,0,0,1146,1,0,1242,0,1680,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,1149,29
,,LYVXEEDE1ML536039,2023,13,2023-W13,1427,0,0,0,0,578,1,0,1032,0,1425,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,586,44
,,LYVXEEDE1ML536039,2023,14,2023-W14,240,0,0,0,0,37,0,0,117,0,240,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,38,10
,,LYVXEEDE3ML535927,2023,9,2023-W09,2782,0,0,0,0,1496,1,0,1645,0,2772,0,0,0,1,242,0,0,0,0,0,0,0,0,1,0,0,1499,43
,,LYVXEEDE3ML535927,2023,10,2023-W10,3906,0,0,0,0,1930,1,0,2484,0,3893,0,0,0,1,371,0,0,0,0,0,0,0,0,1,0,0,1940,131
,,LYVXEEDE3ML535927,2023,11,2023-W11,4093,0,0,0,0,2591,1,0,2649,0,4084,0,0,0,0,265,0,0,0,0,0,0,0,0,3,0,0,2597,75
,,LYVXEEDE3ML535927,2023,12,2023-W12,4453,0,0,0,0,2252,2,0,2695,0,4446,0,0,0,0,319,0,0,0,0,0,0,0,0,5,0,0,2257,94
,,LYVXEEDE3ML535927,2023,13,2023-W13,3233,0,0,0,0,1610,0,0,1886,0,3227,0,0,0,0,296,0,0,0,0,0,0,0,0,5,0,0,1612,89
,,LYVXEEDE3ML535927,2023,14,2023-W14,1177,0,0,0,0,578,1,0,730,0,1176,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,583,27
,,LYVXEEDE5ML489470,2023,9,2023-W09,510,0,0,0,0,0,0,0,240,0,510,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,17
,,LYVXEEDE5ML489470,2023,10,2023-W10,1864,0,0,0,0,0,2,0,1355,0,1863,0,0,0,0,101,0,0,0,0,0,0,0,0,1,0,0,2,47
,,LYVXEEDE5ML489470,2023,11,2023-W11,1029,0,0,0,0,91,0,0,426,0,1026,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,98,46
,,LYVXEEDE5ML489470,2023,12,2023-W12,1764,0,0,0,0,315,0,0,1371,0,1762,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,317,33
,,LYVXEEDE5ML489470,2023,13,2023-W13,974,0,0,0,0,204,0,0,452,0,972,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,210,51
,,LYVXEEDE5ML489470,2023,14,2023-W14,227,0,0,0,0,133,0,0,110,0,227,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,133,9
,,LYVXEEDE5ML545973,2023,9,2023-W09,94,0,0,0,0,28,0,0,42,0,94,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,28,4
