platform,software,VIN,year,week,date_week,Time_steps_volumn,3001,3003,3002,3005,2008,4001,4002,2013,2004,2012,4003,4004,2015,4005,2014,4006,4007,4008,1004,2002,2003,1006,1007,1008,1013,2009,2010,2011,2005,2007,1005,1009,1010,1011,1012,1003
,,LYVXEEDE0ML448647,2023,9,2023-W09,3949,0,52.06,0,3.67,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1.24,0,0,0,0,51.84,0,0,0,0,0,4.96,0,0,0,64.78,0,99.8,0
,,LYVXEEDE0ML448647,2023,10,2023-W10,4374,0,67.12,0,2.42,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0.85,0,0,0,0,66.99,0,0,0,0,0,4.41,0,0,0,71.33,0,99.79,0
,,LYVXEEDE0ML448647,2023,11,2023-W11,3658,0,24.74,0,3.91,0,0,0,0,0,0,0,0,0.05,0,0,0,0,1.34,0,0,0,0,24.36,0.03,0,0,0,0,7.93,0,0,0,59.35,0,99.78,0
,,LYVXEEDE0ML448647,2023,12,2023-W12,4308,0,36.26,0,3.44,0,0,0,0,0,0,0,0,0.05,0,0,0,0,1.07,0,0,0,0,36.1,0,0,0,0,0,7.2,0,0,0,61.51,0,99.86,0
,,LYVXEEDE0ML448647,2023,13,2023-W13,4256,0,41,0,5.92,0,0,0,0,0,0,0,0,0.09,0,0,0,0,2.19,0,0,0,0,40.88,0.02,0,0,0,0,6.34,0,0,0,59.23,0,99.77,0
,,LYVXEEDE0ML448647,2023,14,2023-W14,3354,0,1.25,0,2,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0.66,0,0,0,0,1.19,0,0,0,0,0,5.75,0,0,0,68.69,0,99.82,0
,,LYVXEEDE0ML525808,2023,10,2023-W10,1927,0,34.51,0,1.97,0,0,0,0,0,0,0,0,0.16,0,0,3.53,0,0.47,0,0,0,0,34.41,0.05,0,0,0,0,9.39,0,0,0,53.14,0,99.58,0
,,LYVXEEDE0ML525808,2023,11,2023-W11,2494,0,7.5,0,3.65,0,0,0,0,0,0,0,0,0.04,0,0,3.53,0,1.32,0,0,0,0,7.38,0.12,0,0,0.04,0.04,8.54,0,0,0,54.73,0,99.8,0
,,LYVXEEDE0ML525808,2023,12,2023-W12,3402,0,32.42,0,1.53,0,0,0,0,0,0,0,0,0.03,0,0,5.64,0,0.18,0,0,0,0,32.28,0.06,0,0,0,0,6.79,0,0,0,54.7,0,99.79,0
,,LYVXEEDE0ML525808,2023,13,2023-W13,3901,0,32.68,0,1.33,0,0,0,0,0,0,0,0,0.08,0,0,5.36,0,0.23,0,0,0,0,32.5,0.05,0,0,0,0,6.41,0,0,0,58.45,0,99.62,0
,,LYVXEEDE0ML525808,2023,14,2023-W14,411,0,42.82,0,2.43,0,0,0,0,0,0,0,0,0.24,0,0,2.68,0,0.49,0,0,0,0,42.34,0,0,0,0,0,7.3,0,0,0,24.57,0,100,0
,,LYVXEEDE0ML535786,2023,9,2023-W09,1790,0,11.56,0,1.45,0,0,0,0,0,0,0,0,0.06,0,0,1.45,0,0.22,0,0,0,0,11.06,0,0,0,0,0,4.58,0,0,0,66.37,0,99.72,0
,,LYVXEEDE0ML535786,2023,10,2023-W10,2840,0,57.01,0,2.32,0,0,0,0,0.04,0,0,0,0,0,0,3.03,0,0.46,0,0,0,0,56.94,0,0,0,0,0,5.6,0,0,0,69.96,0,99.72,0
,,LYVXEEDE0ML535786,2023,11,2023-W11,2537,0,75.21,0,0.75,0,0,0,0,0,0,0,0,0,0,0,4.1,0,0.08,0,0,0,0,75.13,0.08,0,0,0,0,3.98,0,0,0,76.23,0,99.68,0
,,LYVXEEDE0ML535786,2023,12,2023-W12,2558,0,68.53,0,1.09,0,0,0,0,0,0,0,0,0.04,0,0,7.04,0,0.35,0,0,0,0,68.3,0,0,0,0,0,4.69,0,0,0,67.87,0,99.92,0
,,LYVXEEDE0ML535786,2023,13,2023-W13,2433,0,41.39,0,2.3,0,0,0,0,0,0,0,0,0.08,0,0,7.73,0,0.49,0,0,0,0,40.94,0.08,0,0,0,0,8.63,0,0,0,55.2,0,99.88,0
,,LYVXEEDE0ML535786,2023,14,2023-W14,1197,0,74.52,0,0.92,0,0,0,0,0,0,0,0,0,0,0,1.75,0,0.33,0,0,0,0,74.52,0.08,0,0,0,0,5.51,0,0,0,74.77,0,100,0
,,LYVXEEDE1ML536039,2023,9,2023-W09,309,0,20.06,0,5.18,0,0,0,0,0,0,0,0,0,0,0,0.65,0,1.29,0,0,0,0,19.74,0,0,0,0,0,7.77,0,0,0,37.54,0,99.68,0
,,LYVXEEDE1ML536039,2023,10,2023-W10,647,0,11.59,0,4.33,0,0,0,0,0,0,0,0,0,0,0,9.58,0,0.77,0,0,0,0,11.28,0,0,0,0,0,9.74,0,0,0,41.27,0,99.54,0
,,LYVXEEDE1ML536039,2023,11,2023-W11,949,0,7.48,0,2.21,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0.32,0,0,0,0,7.06,0.11,0,0,0,0,3.69,0,0,0,70.28,0,100,0
,,LYVXEEDE1ML536039,2023,12,2023-W12,1682,0,68.31,0,1.72,0,0,0,0,0,0,0,0,0,0,0,2.85,0,0.36,0,0,0,0,68.13,0.06,0,0,0,0,3.57,0,0,0,73.84,0,99.88,0
,,LYVXEEDE1ML536039,2023,13,2023-W13,1427,0,41.07,0,3.08,0,0,0,0,0,0,0,0,0,0,0,4.13,0,0.56,0,0,0,0,40.5,0.07,0,0,0,0,4.2,0,0,0,72.32,0,99.86,0
,,LYVXEEDE1ML536039,2023,14,2023-W14,240,0,15.83,0,4.17,0,0,0,0,0,0,0,0,0,0,0,2.5,0,1.25,0,0,0,0,15.42,0,0,0,0,0,9.58,0,0,0,48.75,0,100,0
,,LYVXEEDE3ML535927,2023,9,2023-W09,2782,0,53.88,0,1.55,0,0,0,0,0.04,0,0,0,0.04,0,0,2.48,0,0.29,0,0,0,0,53.77,0.04,0,0,0,0,8.7,0,0,0,59.13,0,99.64,0
,,LYVXEEDE3ML535927,2023,10,2023-W10,3906,0,49.67,0,3.35,0,0,0,0,0.03,0,0,0,0.03,0,0,3.56,0,0.74,0,0,0,0,49.41,0.03,0,0,0,0,9.5,0,0,0,63.59,0,99.67,0
,,LYVXEEDE3ML535927,2023,11,2023-W11,4093,0,63.45,0,1.83,0,0,0,0,0,0,0,0,0.07,0,0,3.08,0,0.44,0,0,0,0,63.3,0.02,0,0,0,0,6.47,0,0,0,64.72,0,99.78,0
,,LYVXEEDE3ML535927,2023,12,2023-W12,4453,0,50.68,0,2.11,0,0,0,0,0,0,0,0,0.11,0,0,2.58,0,0.36,0,0,0,0,50.57,0.04,0,0,0,0,7.16,0,0,0,60.52,0,99.84,0
,,LYVXEEDE3ML535927,2023,13,2023-W13,3233,0,49.86,0,2.75,0,0,0,0,0,0,0,0,0.15,0,0,4.11,0,0.62,0,0,0,0,49.8,0,0,0,0,0,9.16,0,0,0,58.34,0,99.81,0
,,LYVXEEDE3ML535927,2023,14,2023-W14,1177,0,49.53,0,2.29,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0.42,0,0,0,0,49.11,0.08,0,0,0,0,9.52,0,0,0,62.02,0,99.92,0
,,LYVXEEDE5ML489470,2023,9,2023-W09,510,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,8.82,0,0.2,0,0,0,0,0,0,0,0,0,0,8.24,0,0,0,47.06,0,100,0
,,LYVXEEDE5ML489470,2023,10,2023-W10,1864,0,0.11,0,2.52,0,0,0,0,0,0,0,0,0.05,0,0,3.81,0,0.7,0,0,0,0,0,0.11,0,0,0,0,5.42,0,0,0,72.69,0,99.95,0
,,LYVXEEDE5ML489470,2023,11,2023-W11,1029,0,9.52,0,4.47,0,0,0,0,0,0,0,0,0,0,0,7,0,0.78,0,0,0,0,8.84,0,0,0,0,0,9.04,0,0,0,41.4,0,99.71,0
