platform,software,VIN,year,week,date_week,Time_steps_volumn,3001,3003,3002,3005,2008,4001,4002,2013,2004,2012,4003,4004,2015,4005,2014,4006,4007,4008,1004,2002,2003,1006,1007,1008,1013,2009,2010,2011,2005,2007,1005,1009,1010,1011,1012,1003
,,LYVXEEDE0ML448647,2023,9,2023-W09,3949,0,2056,0,145,0,0,0,0,0,0,0,0,4,0,0,0,0,49,0,0,0,0,2047,0,0,0,0,0,196,0,0,0,2558,0,3941,0
,,LYVXEEDE0ML448647,2023,10,2023-W10,4374,0,2936,0,106,0,0,0,0,0,0,0,0,3,0,0,0,0,37,0,0,0,0,2930,0,0,0,0,0,193,0,0,0,3120,0,4365,0
,,LYVXEEDE0ML448647,2023,11,2023-W11,3658,0,905,0,143,0,0,0,0,0,0,0,0,2,0,0,0,0,49,0,0,0,0,891,1,0,0,0,0,290,0,0,0,2171,0,3650,0
,,LYVXEEDE0ML448647,2023,12,2023-W12,4308,0,1562,0,148,0,0,0,0,0,0,0,0,2,0,0,0,0,46,0,0,0,0,1555,0,0,0,0,0,310,0,0,0,2650,0,4302,0
,,LYVXEEDE0ML448647,2023,13,2023-W13,4256,0,1745,0,252,0,0,0,0,0,0,0,0,4,0,0,0,0,93,0,0,0,0,1740,1,0,0,0,0,270,0,0,0,2521,0,4246,0
,,LYVXEEDE0ML448647,2023,14,2023-W14,3354,0,42,0,67,0,0,0,0,0,0,0,0,2,0,0,0,0,22,0,0,0,0,40,0,0,0,0,0,193,0,0,0,2304,0,3348,0
,,LYVXEEDE0ML525808,2023,10,2023-W10,1927,0,665,0,38,0,0,0,0,0,0,0,0,3,0,0,68,0,9,0,0,0,0,663,1,0,0,0,0,181,0,0,0,1024,0,1919,0
,,LYVXEEDE0ML525808,2023,11,2023-W11,2494,0,187,0,91,0,0,0,0,0,0,0,0,1,0,0,88,0,33,0,0,0,0,184,3,0,0,1,1,213,0,0,0,1365,0,2489,0
,,LYVXEEDE0ML525808,2023,12,2023-W12,3402,0,1103,0,52,0,0,0,0,0,0,0,0,1,0,0,192,0,6,0,0,0,0,1098,2,0,0,0,0,231,0,0,0,1861,0,3395,0
,,LYVXEEDE0ML525808,2023,13,2023-W13,3901,0,1275,0,52,0,0,0,0,0,0,0,0,3,0,0,209,0,9,0,0,0,0,1268,2,0,0,0,0,250,0,0,0,2280,0,3886,0
,,LYVXEEDE0ML525808,2023,14,2023-W14,411,0,176,0,10,0,0,0,0,0,0,0,0,1,0,0,11,0,2,0,0,0,0,174,0,0,0,0,0,30,0,0,0,101,0,411,0
,,LYVXEEDE0ML535786,2023,9,2023-W09,1790,0,207,0,26,0,0,0,0,0,0,0,0,1,0,0,26,0,4,0,0,0,0,198,0,0,0,0,0,82,0,0,0,1188,0,1785,0
,,LYVXEEDE0ML535786,2023,10,2023-W10,2840,0,1619,0,66,0,0,0,0,1,0,0,0,0,0,0,86,0,13,0,0,0,0,1617,0,0,0,0,0,159,0,0,0,1987,0,2832,0
,,LYVXEEDE0ML535786,2023,11,2023-W11,2537,0,1908,0,19,0,0,0,0,0,0,0,0,0,0,0,104,0,2,0,0,0,0,1906,2,0,0,0,0,101,0,0,0,1934,0,2529,0
,,LYVXEEDE0ML535786,2023,12,2023-W12,2558,0,1753,0,28,0,0,0,0,0,0,0,0,1,0,0,180,0,9,0,0,0,0,1747,0,0,0,0,0,120,0,0,0,1736,0,2556,0
,,LYVXEEDE0ML535786,2023,13,2023-W13,2433,0,1007,0,56,0,0,0,0,0,0,0,0,2,0,0,188,0,12,0,0,0,0,996,2,0,0,0,0,210,0,0,0,1343,0,2430,0
,,LYVXEEDE0ML535786,2023,14,2023-W14,1197,0,892,0,11,0,0,0,0,0,0,0,0,0,0,0,21,0,4,0,0,0,0,892,1,0,0,0,0,66,0,0,0,895,0,1197,0
,,LYVXEEDE1ML536039,2023,9,2023-W09,309,0,62,0,16,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,61,0,0,0,0,0,24,0,0,0,116,0,308,0
,,LYVXEEDE1ML536039,2023,10,2023-W10,647,0,75,0,28,0,0,0,0,0,0,0,0,0,0,0,62,0,5,0,0,0,0,73,0,0,0,0,0,63,0,0,0,267,0,644,0
,,LYVXEEDE1ML536039,2023,11,2023-W11,949,0,71,0,21,0,0,0,0,0,0,0,0,0,0,0,29,0,3,0,0,0,0,67,1,0,0,0,0,35,0,0,0,667,0,949,0
,,LYVXEEDE1ML536039,2023,12,2023-W12,1682,0,1149,0,29,0,0,0,0,0,0,0,0,0,0,0,48,0,6,0,0,0,0,1146,1,0,0,0,0,60,0,0,0,1242,0,1680,0
,,LYVXEEDE1ML536039,2023,13,2023-W13,1427,0,586,0,44,0,0,0,0,0,0,0,0,0,0,0,59,0,8,0,0,0,0,578,1,0,0,0,0,60,0,0,0,1032,0,1425,0
,,LYVXEEDE1ML536039,2023,14,2023-W14,240,0,38,0,10,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,37,0,0,0,0,0,23,0,0,0,117,0,240,0
,,LYVXEEDE3ML535927,2023,9,2023-W09,2782,0,1499,0,43,0,0,0,0,1,0,0,0,1,0,0,69,0,8,0,0,0,0,1496,1,0,0,0,0,242,0,0,0,1645,0,2772,0
,,LYVXEEDE3ML535927,2023,10,2023-W10,3906,0,1940,0,131,0,0,0,0,1,0,0,0,1,0,0,139,0,29,0,0,0,0,1930,1,0,0,0,0,371,0,0,0,2484,0,3893,0
,,LYVXEEDE3ML535927,2023,11,2023-W11,4093,0,2597,0,75,0,0,0,0,0,0,0,0,3,0,0,126,0,18,0,0,0,0,2591,1,0,0,0,0,265,0,0,0,2649,0,4084,0
,,LYVXEEDE3ML535927,2023,12,2023-W12,4453,0,2257,0,94,0,0,0,0,0,0,0,0,5,0,0,115,0,16,0,0,0,0,2252,2,0,0,0,0,319,0,0,0,2695,0,4446,0
,,LYVXEEDE3ML535927,2023,13,2023-W13,3233,0,1612,0,89,0,0,0,0,0,0,0,0,5,0,0,133,0,20,0,0,0,0,1610,0,0,0,0,0,296,0,0,0,1886,0,3227,0
,,LYVXEEDE3ML535927,2023,14,2023-W14,1177,0,583,0,27,0,0,0,0,0,0,0,0,0,0,0,28,0,5,0,0,0,0,578,1,0,0,0,0,112,0,0,0,730,0,1176,0
,,LYVXEEDE5ML489470,2023,9,2023-W09,510,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,45,0,1,0,0,0,0,0,0,0,0,0,0,42,0,0,0,240,0,510,0
,,LYVXEEDE5ML489470,2023,10,2023-W10,1864,0,2,0,47,0,0,0,0,0,0,0,0,1,0,0,71,0,13,0,0,0,0,0,2,0,0,0,0,101,0,0,0,1355,0,1863,0
,,LYVXEEDE5ML489470,2023,11,2023-W11,1029,0,98,0,46,0,0,0,0,0,0,0,0,0,0,0,72,0,8,0,0,0,0,91,0,0,0,0,0,93,0,0,0,426,0,1026,0
,,LYVXEEDE5ML489470,2023,12,2023-W12,1764,0,317,0,33,0,0,0,0,0,0,0,0,0,0,0,59,0,5,0,0,0,0,315,0,0,0,0,0,57,0,0,0,1371,0,1762,0
